id,name,parent_category/id
ag_dms.category_001_benchmark,C_001,
ag_dms.category_002_benchmark,C_002,ag_dms.category_001_benchmark
ag_dms.category_003_benchmark,C_003,ag_dms.category_002_benchmark
ag_dms.category_004_benchmark,C_004,ag_dms.category_001_benchmark
ag_dms.category_005_benchmark,C_005,ag_dms.category_002_benchmark
ag_dms.category_006_benchmark,C_006,ag_dms.category_003_benchmark
ag_dms.category_007_benchmark,C_007,ag_dms.category_005_benchmark
ag_dms.category_008_benchmark,C_008,ag_dms.category_002_benchmark
ag_dms.category_009_benchmark,C_009,ag_dms.category_006_benchmark
ag_dms.category_010_benchmark,C_010,
ag_dms.category_011_benchmark,C_011,ag_dms.category_001_benchmark
ag_dms.category_012_benchmark,C_012,ag_dms.category_007_benchmark
ag_dms.category_013_benchmark,C_013,ag_dms.category_009_benchmark
ag_dms.category_014_benchmark,C_014,ag_dms.category_013_benchmark
ag_dms.category_015_benchmark,C_015,ag_dms.category_005_benchmark
ag_dms.category_016_benchmark,C_016,
ag_dms.category_017_benchmark,C_017,
ag_dms.category_018_benchmark,C_018,
ag_dms.category_019_benchmark,C_019,ag_dms.category_002_benchmark
ag_dms.category_020_benchmark,C_020,ag_dms.category_013_benchmark
ag_dms.category_021_benchmark,C_021,ag_dms.category_008_benchmark
ag_dms.category_022_benchmark,C_022,
ag_dms.category_023_benchmark,C_023,ag_dms.category_021_benchmark
ag_dms.category_024_benchmark,C_024,
ag_dms.category_025_benchmark,C_025,
ag_dms.category_026_benchmark,C_026,ag_dms.category_016_benchmark
ag_dms.category_027_benchmark,C_027,ag_dms.category_015_benchmark
ag_dms.category_028_benchmark,C_028,
ag_dms.category_029_benchmark,C_029,ag_dms.category_010_benchmark
ag_dms.category_030_benchmark,C_030,ag_dms.category_021_benchmark
ag_dms.category_031_benchmark,C_031,ag_dms.category_003_benchmark
ag_dms.category_032_benchmark,C_032,ag_dms.category_017_benchmark
ag_dms.category_033_benchmark,C_033,ag_dms.category_030_benchmark
ag_dms.category_034_benchmark,C_034,
ag_dms.category_035_benchmark,C_035,
ag_dms.category_036_benchmark,C_036,
ag_dms.category_037_benchmark,C_037,ag_dms.category_011_benchmark
ag_dms.category_038_benchmark,C_038,ag_dms.category_010_benchmark
ag_dms.category_039_benchmark,C_039,ag_dms.category_013_benchmark
ag_dms.category_040_benchmark,C_040,
ag_dms.category_041_benchmark,C_041,ag_dms.category_034_benchmark
ag_dms.category_042_benchmark,C_042,ag_dms.category_023_benchmark
ag_dms.category_043_benchmark,C_043,ag_dms.category_015_benchmark
ag_dms.category_044_benchmark,C_044,ag_dms.category_041_benchmark
ag_dms.category_045_benchmark,C_045,ag_dms.category_039_benchmark
ag_dms.category_046_benchmark,C_046,ag_dms.category_021_benchmark
ag_dms.category_047_benchmark,C_047,
ag_dms.category_048_benchmark,C_048,
ag_dms.category_049_benchmark,C_049,ag_dms.category_042_benchmark
ag_dms.category_050_benchmark,C_050,ag_dms.category_034_benchmark
