id,name,parent_directory/id,root_storage/id,is_root_directory,category/id,tags/id
ag_dms.directory_001_benchmark,D_0001,,ag_dms.storage_001_benchmark,TRUE,ag_dms.category_041_benchmark,ag_dms.tag_042_benchmark
ag_dms.directory_002_benchmark,D_0002,,ag_dms.storage_002_benchmark,TRUE,ag_dms.category_021_benchmark,ag_dms.tag_140_benchmark
ag_dms.directory_003_benchmark,D_0003,,ag_dms.storage_001_benchmark,TRUE,ag_dms.category_017_benchmark,ag_dms.tag_017_benchmark
ag_dms.directory_004_benchmark,D_0004,,ag_dms.storage_002_benchmark,TRUE,ag_dms.category_005_benchmark,ag_dms.tag_058_benchmark
ag_dms.directory_005_benchmark,D_0005,,ag_dms.storage_001_benchmark,TRUE,ag_dms.category_019_benchmark,ag_dms.tag_081_benchmark
ag_dms.directory_006_benchmark,D_0006,,ag_dms.storage_002_benchmark,TRUE,,ag_dms.tag_127_benchmark
ag_dms.directory_007_benchmark,D_0007,,ag_dms.storage_001_benchmark,TRUE,ag_dms.category_005_benchmark,ag_dms.tag_121_benchmark
ag_dms.directory_008_benchmark,D_0008,,ag_dms.storage_002_benchmark,TRUE,ag_dms.category_039_benchmark,ag_dms.tag_146_benchmark
ag_dms.directory_009_benchmark,D_0009,ag_dms.directory_008_benchmark,,,ag_dms.category_014_benchmark,ag_dms.tag_149_benchmark
ag_dms.directory_010_benchmark,D_0010,ag_dms.directory_003_benchmark,,,ag_dms.category_033_benchmark,ag_dms.tag_039_benchmark
ag_dms.directory_011_benchmark,D_0011,ag_dms.directory_007_benchmark,,,,ag_dms.tag_130_benchmark
ag_dms.directory_012_benchmark,D_0012,ag_dms.directory_009_benchmark,,,ag_dms.category_034_benchmark,ag_dms.tag_142_benchmark
ag_dms.directory_013_benchmark,D_0013,ag_dms.directory_010_benchmark,,,ag_dms.category_021_benchmark,ag_dms.tag_136_benchmark
ag_dms.directory_014_benchmark,D_0014,ag_dms.directory_013_benchmark,,,ag_dms.category_022_benchmark,ag_dms.tag_073_benchmark
ag_dms.directory_015_benchmark,D_0015,ag_dms.directory_008_benchmark,,,ag_dms.category_024_benchmark,ag_dms.tag_084_benchmark
ag_dms.directory_016_benchmark,D_0016,ag_dms.directory_010_benchmark,,,ag_dms.category_014_benchmark,ag_dms.tag_149_benchmark
ag_dms.directory_017_benchmark,D_0017,ag_dms.directory_010_benchmark,,,ag_dms.category_023_benchmark,ag_dms.tag_085_benchmark
ag_dms.directory_018_benchmark,D_0018,ag_dms.directory_010_benchmark,,,ag_dms.category_035_benchmark,ag_dms.tag_101_benchmark
ag_dms.directory_019_benchmark,D_0019,ag_dms.directory_011_benchmark,,,ag_dms.category_001_benchmark,ag_dms.tag_051_benchmark
ag_dms.directory_020_benchmark,D_0020,ag_dms.directory_010_benchmark,,,ag_dms.category_033_benchmark,ag_dms.tag_113_benchmark
ag_dms.directory_021_benchmark,D_0021,ag_dms.directory_003_benchmark,,,ag_dms.category_049_benchmark,ag_dms.tag_007_benchmark
ag_dms.directory_022_benchmark,D_0022,ag_dms.directory_009_benchmark,,,ag_dms.category_050_benchmark,ag_dms.tag_117_benchmark
ag_dms.directory_023_benchmark,D_0023,ag_dms.directory_016_benchmark,,,ag_dms.category_032_benchmark,ag_dms.tag_064_benchmark
ag_dms.directory_024_benchmark,D_0024,ag_dms.directory_016_benchmark,,,ag_dms.category_027_benchmark,ag_dms.tag_001_benchmark
ag_dms.directory_025_benchmark,D_0025,ag_dms.directory_014_benchmark,,,ag_dms.category_032_benchmark,ag_dms.tag_064_benchmark
ag_dms.directory_026_benchmark,D_0026,ag_dms.directory_014_benchmark,,,ag_dms.category_024_benchmark,ag_dms.tag_049_benchmark
ag_dms.directory_027_benchmark,D_0027,ag_dms.directory_008_benchmark,,,,ag_dms.tag_127_benchmark
ag_dms.directory_028_benchmark,D_0028,ag_dms.directory_018_benchmark,,,ag_dms.category_034_benchmark,ag_dms.tag_142_benchmark
ag_dms.directory_029_benchmark,D_0029,ag_dms.directory_019_benchmark,,,ag_dms.category_014_benchmark,ag_dms.tag_078_benchmark
ag_dms.directory_030_benchmark,D_0030,ag_dms.directory_001_benchmark,,,ag_dms.category_021_benchmark,ag_dms.tag_140_benchmark
ag_dms.directory_031_benchmark,D_0031,ag_dms.directory_008_benchmark,,,ag_dms.category_040_benchmark,ag_dms.tag_072_benchmark
ag_dms.directory_032_benchmark,D_0032,ag_dms.directory_023_benchmark,,,ag_dms.category_032_benchmark,ag_dms.tag_064_benchmark
ag_dms.directory_033_benchmark,D_0033,ag_dms.directory_004_benchmark,,,ag_dms.category_015_benchmark,ag_dms.tag_089_benchmark
ag_dms.directory_034_benchmark,D_0034,ag_dms.directory_031_benchmark,,,ag_dms.category_018_benchmark,ag_dms.tag_018_benchmark
ag_dms.directory_035_benchmark,D_0035,ag_dms.directory_014_benchmark,,,ag_dms.category_049_benchmark,ag_dms.tag_093_benchmark
ag_dms.directory_036_benchmark,D_0036,ag_dms.directory_016_benchmark,,,,ag_dms.tag_070_benchmark
ag_dms.directory_037_benchmark,D_0037,ag_dms.directory_029_benchmark,,,ag_dms.category_018_benchmark,ag_dms.tag_133_benchmark
ag_dms.directory_038_benchmark,D_0038,ag_dms.directory_036_benchmark,,,ag_dms.category_043_benchmark,ag_dms.tag_138_benchmark
ag_dms.directory_039_benchmark,D_0039,ag_dms.directory_030_benchmark,,,ag_dms.category_049_benchmark,ag_dms.tag_035_benchmark
ag_dms.directory_040_benchmark,D_0040,ag_dms.directory_008_benchmark,,,,ag_dms.tag_123_benchmark
ag_dms.directory_041_benchmark,D_0041,ag_dms.directory_004_benchmark,,,ag_dms.category_032_benchmark,ag_dms.tag_064_benchmark
ag_dms.directory_042_benchmark,D_0042,ag_dms.directory_012_benchmark,,,,
ag_dms.directory_043_benchmark,D_0043,ag_dms.directory_001_benchmark,,,,ag_dms.tag_108_benchmark
ag_dms.directory_044_benchmark,D_0044,ag_dms.directory_012_benchmark,,,ag_dms.category_027_benchmark,ag_dms.tag_001_benchmark
ag_dms.directory_045_benchmark,D_0045,ag_dms.directory_013_benchmark,,,ag_dms.category_016_benchmark,ag_dms.tag_100_benchmark
ag_dms.directory_046_benchmark,D_0046,ag_dms.directory_043_benchmark,,,,ag_dms.tag_013_benchmark
ag_dms.directory_047_benchmark,D_0047,ag_dms.directory_003_benchmark,,,ag_dms.category_034_benchmark,ag_dms.tag_033_benchmark
ag_dms.directory_048_benchmark,D_0048,ag_dms.directory_018_benchmark,,,ag_dms.category_040_benchmark,ag_dms.tag_043_benchmark
ag_dms.directory_049_benchmark,D_0049,ag_dms.directory_023_benchmark,,,,
ag_dms.directory_050_benchmark,D_0050,ag_dms.directory_033_benchmark,,,ag_dms.category_001_benchmark,ag_dms.tag_122_benchmark
ag_dms.directory_051_benchmark,D_0051,ag_dms.directory_004_benchmark,,,ag_dms.category_005_benchmark,ag_dms.tag_121_benchmark
ag_dms.directory_052_benchmark,D_0052,ag_dms.directory_034_benchmark,,,,ag_dms.tag_046_benchmark
ag_dms.directory_053_benchmark,D_0053,ag_dms.directory_037_benchmark,,,ag_dms.category_001_benchmark,ag_dms.tag_143_benchmark
ag_dms.directory_054_benchmark,D_0054,ag_dms.directory_049_benchmark,,,ag_dms.category_050_benchmark,ag_dms.tag_117_benchmark
ag_dms.directory_055_benchmark,D_0055,ag_dms.directory_028_benchmark,,,ag_dms.category_019_benchmark,ag_dms.tag_055_benchmark
ag_dms.directory_056_benchmark,D_0056,ag_dms.directory_032_benchmark,,,ag_dms.category_001_benchmark,ag_dms.tag_051_benchmark
ag_dms.directory_057_benchmark,D_0057,ag_dms.directory_025_benchmark,,,,ag_dms.tag_127_benchmark
ag_dms.directory_058_benchmark,D_0058,ag_dms.directory_054_benchmark,,,ag_dms.category_049_benchmark,ag_dms.tag_007_benchmark
ag_dms.directory_059_benchmark,D_0059,ag_dms.directory_019_benchmark,,,ag_dms.category_040_benchmark,ag_dms.tag_043_benchmark
ag_dms.directory_060_benchmark,D_0060,ag_dms.directory_059_benchmark,,,,ag_dms.tag_037_benchmark
ag_dms.directory_061_benchmark,D_0061,ag_dms.directory_025_benchmark,,,,ag_dms.tag_046_benchmark
ag_dms.directory_062_benchmark,D_0062,ag_dms.directory_052_benchmark,,,ag_dms.category_046_benchmark,ag_dms.tag_022_benchmark
ag_dms.directory_063_benchmark,D_0063,ag_dms.directory_017_benchmark,,,ag_dms.category_019_benchmark,ag_dms.tag_081_benchmark
ag_dms.directory_064_benchmark,D_0064,ag_dms.directory_057_benchmark,,,,ag_dms.tag_123_benchmark
ag_dms.directory_065_benchmark,D_0065,ag_dms.directory_002_benchmark,,,ag_dms.category_031_benchmark,ag_dms.tag_111_benchmark
ag_dms.directory_066_benchmark,D_0066,ag_dms.directory_008_benchmark,,,ag_dms.category_026_benchmark,ag_dms.tag_027_benchmark
ag_dms.directory_067_benchmark,D_0067,ag_dms.directory_026_benchmark,,,ag_dms.category_003_benchmark,ag_dms.tag_106_benchmark
ag_dms.directory_068_benchmark,D_0068,ag_dms.directory_016_benchmark,,,ag_dms.category_050_benchmark,ag_dms.tag_110_benchmark
ag_dms.directory_069_benchmark,D_0069,ag_dms.directory_061_benchmark,,,ag_dms.category_011_benchmark,ag_dms.tag_144_benchmark
ag_dms.directory_070_benchmark,D_0070,ag_dms.directory_018_benchmark,,,ag_dms.category_049_benchmark,ag_dms.tag_093_benchmark
ag_dms.directory_071_benchmark,D_0071,ag_dms.directory_036_benchmark,,,,ag_dms.tag_091_benchmark
ag_dms.directory_072_benchmark,D_0072,ag_dms.directory_046_benchmark,,,ag_dms.category_043_benchmark,ag_dms.tag_139_benchmark
ag_dms.directory_073_benchmark,D_0073,ag_dms.directory_013_benchmark,,,ag_dms.category_001_benchmark,ag_dms.tag_051_benchmark
ag_dms.directory_074_benchmark,D_0074,ag_dms.directory_038_benchmark,,,,ag_dms.tag_044_benchmark
ag_dms.directory_075_benchmark,D_0075,ag_dms.directory_023_benchmark,,,ag_dms.category_028_benchmark,ag_dms.tag_052_benchmark
