id,name,category/id
ag_dms.tag_001_benchmark,T_001,ag_dms.category_027_benchmark
ag_dms.tag_002_benchmark,T_002,ag_dms.category_015_benchmark
ag_dms.tag_003_benchmark,T_003,ag_dms.category_039_benchmark
ag_dms.tag_004_benchmark,T_004,
ag_dms.tag_005_benchmark,T_005,ag_dms.category_029_benchmark
ag_dms.tag_006_benchmark,T_006,
ag_dms.tag_007_benchmark,T_007,ag_dms.category_049_benchmark
ag_dms.tag_008_benchmark,T_008,ag_dms.category_015_benchmark
ag_dms.tag_009_benchmark,T_009,
ag_dms.tag_010_benchmark,T_010,
ag_dms.tag_011_benchmark,T_011,ag_dms.category_017_benchmark
ag_dms.tag_012_benchmark,T_012,
ag_dms.tag_013_benchmark,T_013,
ag_dms.tag_014_benchmark,T_014,ag_dms.category_005_benchmark
ag_dms.tag_015_benchmark,T_015,
ag_dms.tag_016_benchmark,T_016,
ag_dms.tag_017_benchmark,T_017,ag_dms.category_017_benchmark
ag_dms.tag_018_benchmark,T_018,ag_dms.category_018_benchmark
ag_dms.tag_019_benchmark,T_019,ag_dms.category_040_benchmark
ag_dms.tag_020_benchmark,T_020,ag_dms.category_022_benchmark
ag_dms.tag_021_benchmark,T_021,ag_dms.category_011_benchmark
ag_dms.tag_022_benchmark,T_022,ag_dms.category_046_benchmark
ag_dms.tag_023_benchmark,T_023,ag_dms.category_012_benchmark
ag_dms.tag_024_benchmark,T_024,ag_dms.category_040_benchmark
ag_dms.tag_025_benchmark,T_025,ag_dms.category_009_benchmark
ag_dms.tag_026_benchmark,T_026,ag_dms.category_021_benchmark
ag_dms.tag_027_benchmark,T_027,ag_dms.category_026_benchmark
ag_dms.tag_028_benchmark,T_028,ag_dms.category_025_benchmark
ag_dms.tag_029_benchmark,T_029,ag_dms.category_050_benchmark
ag_dms.tag_030_benchmark,T_030,ag_dms.category_037_benchmark
ag_dms.tag_031_benchmark,T_031,ag_dms.category_013_benchmark
ag_dms.tag_032_benchmark,T_032,
ag_dms.tag_033_benchmark,T_033,ag_dms.category_034_benchmark
ag_dms.tag_034_benchmark,T_034,
ag_dms.tag_035_benchmark,T_035,ag_dms.category_049_benchmark
ag_dms.tag_036_benchmark,T_036,ag_dms.category_041_benchmark
ag_dms.tag_037_benchmark,T_037,
ag_dms.tag_038_benchmark,T_038,ag_dms.category_023_benchmark
ag_dms.tag_039_benchmark,T_039,ag_dms.category_033_benchmark
ag_dms.tag_040_benchmark,T_040,ag_dms.category_049_benchmark
ag_dms.tag_041_benchmark,T_041,ag_dms.category_006_benchmark
ag_dms.tag_042_benchmark,T_042,ag_dms.category_041_benchmark
ag_dms.tag_043_benchmark,T_043,ag_dms.category_040_benchmark
ag_dms.tag_044_benchmark,T_044,
ag_dms.tag_045_benchmark,T_045,ag_dms.category_026_benchmark
ag_dms.tag_046_benchmark,T_046,
ag_dms.tag_047_benchmark,T_047,ag_dms.category_034_benchmark
